Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
3107668,-128.60,-63.9,0.45,52.488235,-1.886097,1,265,327,1,1,39.3
3107918,-129.10,-65.6,0.45,52.488235,-1.886097,1,265,327,1,1,39.3
3108178,-129.40,-61.8,0.45,52.488235,-1.886097,1,265,330,1,1,39.3
3108428,-130.40,-66.3,0.45,52.488235,-1.886097,1,200,326,1,1,39.3
3108678,-131.20,-65.3,0.45,52.488235,-1.886097,1,200,328,1,1,39.3
3108928,-133.00,-64.2,0.45,52.488235,-1.886097,1,200,326,1,1,39.3
3109188,-134.10,-61.8,0.45,52.488235,-1.886097,1,200,330,1,1,39.3
3109438,-135.90,-65.3,0.45,52.488235,-1.886097,1,200,327,1,1,39.3
3109688,-136.90,-64.2,1.34,52.488235,-1.886097,1,200,328,1,1,39.3
3109938,-138.30,-63.5,1.34,52.488235,-1.886096,1,200,326,1,1,39.3
3110198,-139.40,-63.2,1.34,52.488235,-1.886096,1,200,328,1,1,39.3
3110448,-140.90,-58.2,1.34,52.488235,-1.886096,1,200,331,1,1,39.3
3110699,-142.10,-56.8,1.34,52.488235,-1.886096,1,200,334,1,1,39.3
3110949,-143.90,-48.0,1.34,52.488235,-1.886097,1,200,336,1,1,39.3
3111207,-145.20,-42.1,1.34,52.488235,-1.886097,1,249,346,1,1,39.3
3111457,-146.70,-22.3,1.34,52.488235,-1.886097,1,240,352,1,1,39.3
3111707,-148.30,-11.1,1.34,52.488235,-1.886097,1,228,359,1,1,39.3
3111957,-152.30,2.3,1.34,52.488235,-1.886098,1,219,360,1,1,39.3
3112217,-156.00,5.5,1.34,52.488235,-1.886098,1,210,360,1,1,39.3
3112467,-162.10,6.2,1.34,52.488235,-1.886098,1,210,360,1,1,39.3
3112717,-166.70,5.1,1.34,52.488235,-1.886098,1,210,360,1,1,39.3
3112967,-174.20,3.7,1.34,52.488235,-1.886099,1,210,360,1,1,39.4
3113227,179.80,-3.7,1.34,52.488235,-1.886099,1,217,360,1,1,39.4
3113477,170.30,-6.5,1.34,52.488235,-1.886099,1,219,360,1,1,39.4
3113728,164.00,-9.7,1.34,52.488235,-1.886099,1,424,360,1,1,39.4
3113978,158.80,-8.3,1.34,52.488235,-1.886100,1,419,359,1,1,39.4
3114236,161.20,-7.9,1.34,52.488235,-1.886100,1,419,360,1,1,39.4
3114486,169.70,-5.8,1.34,52.488235,-1.886100,1,424,360,1,1,39.4
3114736,177.30,-5.8,1.34,52.488235,-1.886100,1,219,360,1,1,39.4
3114986,-173.70,1.2,1.34,52.488235,-1.886100,1,217,360,1,1,39.4
3115246,-172.60,-3.7,1.34,52.488235,-1.886100,1,217,360,1,1,39.4
3115496,-174.60,-3.3,1.34,52.488235,-1.886100,1,219,360,1,1,39.4
3115746,-176.90,-4.4,1.34,52.488235,-1.886100,1,217,360,1,1,39.4
3115996,179.00,0.2,1.34,52.488235,-1.886100,1,219,360,1,1,39.4
3116255,175.70,-5.1,1.34,52.488235,-1.886100,1,219,360,1,1,39.4
3116505,170.90,-7.6,0.89,52.488235,-1.886100,1,428,360,1,1,39.4
3116755,169.40,-9.3,0.89,52.488235,-1.886102,1,426,360,1,1,39.4
3117005,173.80,-8.6,0.89,52.488235,-1.886102,1,426,360,1,1,39.5
3117264,-180.00,-7.2,0.89,52.488235,-1.886102,1,221,360,1,1,39.5
3117514,-170.20,0.5,0.89,52.488235,-1.886102,1,217,360,1,1,39.5
3117764,-168.10,4.0,0.89,52.488235,-1.886103,1,214,360,1,1,39.5
3118014,-169.10,5.5,0.89,52.488235,-1.886103,1,212,360,1,1,39.5
3118274,-170.90,4.0,0.89,52.488235,-1.886103,1,212,360,1,1,39.5
3118524,-174.40,4.4,0.89,52.488235,-1.886103,1,212,360,1,1,39.5
3118774,-177.70,3.7,0.89,52.488235,-1.886104,1,212,360,1,1,39.5
3119024,176.80,1.9,0.89,52.488235,-1.886104,1,210,360,1,1,39.5
3119284,172.70,1.9,0.89,52.488235,-1.886104,1,212,360,1,1,39.5
3119534,166.20,0.2,0.89,52.488235,-1.886104,1,217,360,1,1,39.5
3119784,162.00,-3.3,0.89,52.488235,-1.886104,1,421,360,1,1,39.5
3120034,158.20,-6.9,0.89,52.488235,-1.886104,1,419,360,1,1,39.5
3120293,159.30,-6.5,0.89,52.488235,-1.886104,1,419,360,1,1,39.5
3120543,163.60,-4.8,0.89,52.488235,-1.886104,1,421,360,1,1,39.5
3120793,168.10,-4.0,0.45,52.488235,-1.886105,1,424,360,1,1,39.5
3121043,176.00,1.6,0.45,52.488235,-1.886105,1,217,360,1,1,39.6
3121303,179.70,7.9,0.45,52.488235,-1.886105,1,207,360,1,1,39.6
3121553,-179.40,11.4,0.45,52.488235,-1.886105,1,205,360,1,1,39.6
3121803,-179.80,9.0,0.45,52.488235,-1.886106,1,207,360,1,1,39.6
3122053,178.40,12.1,0.45,52.488235,-1.886106,1,203,359,1,1,39.6
3122313,176.40,5.8,0.45,52.488235,-1.886106,1,210,360,1,1,39.6
3122563,173.20,6.2,0.45,52.488235,-1.886106,1,210,360,1,1,39.6
3122813,170.70,3.7,0.45,52.488235,-1.886106,1,210,360,1,1,39.6
3123063,167.10,6.2,0.00,52.488235,-1.886106,1,414,360,1,1,39.6
3123320,166.40,4.0,0.00,52.488235,-1.886106,1,412,360,1,1,39.6
3123570,168.10,5.1,0.00,52.488235,-1.886106,1,412,360,1,1,39.6
3123820,170.90,6.2,0.00,52.488235,-1.886106,1,414,360,1,1,39.6
3124070,175.80,3.0,0.00,52.488235,-1.886106,1,412,360,1,1,39.6
3124330,179.40,4.0,0.00,52.488235,-1.886106,1,412,360,1,1,39.6
3124580,-176.00,7.2,0.00,52.488235,-1.886106,1,412,360,1,1,39.6
3124830,-173.30,5.5,0.00,52.488235,-1.886106,1,410,360,1,1,39.6
3125080,-170.40,5.8,0.00,52.488235,-1.886106,1,407,360,1,1,39.6
3125340,-169.00,6.9,0.00,52.488235,-1.886106,1,410,360,1,1,39.6
3125590,-166.20,6.2,0.00,52.488235,-1.886106,1,412,360,1,1,39.6
3125840,-163.10,5.1,0.00,52.488235,-1.886106,1,412,360,1,1,39.6
3126090,-158.00,4.8,0.00,52.488235,-1.886106,1,412,360,1,1,39.6
3126349,-155.40,6.5,0.00,52.488235,-1.886106,1,412,360,1,1,39.6
3126599,-152.20,6.5,0.00,52.488235,-1.886106,1,412,360,1,1,39.6
3126849,-150.40,9.3,0.00,52.488235,-1.886106,1,412,360,1,1,39.6
3127099,-147.70,6.9,0.00,52.488235,-1.886106,1,410,360,1,1,39.6
3127359,-145.90,6.9,0.00,52.488235,-1.886106,1,410,360,1,1,39.6
3127609,-143.60,5.5,0.45,52.488235,-1.886106,1,410,360,1,1,39.6
3127859,-142.40,5.5,0.45,52.488235,-1.886106,1,410,360,1,1,39.6
3128109,-141.10,5.5,0.45,52.488235,-1.886106,1,410,360,1,1,39.6
3128370,-140.50,4.8,0.45,52.488235,-1.886106,1,412,360,1,1,39.6
3128620,-140.30,5.5,0.45,52.488235,-1.886106,1,412,360,1,1,39.6
3128870,-140.40,4.8,0.45,52.488235,-1.886110,1,412,360,1,1,39.8
3129120,-141.10,9.0,0.45,52.488235,-1.886110,1,412,360,1,1,39.8
3129379,-141.50,6.9,0.45,52.488235,-1.886110,1,410,360,1,1,39.8
3129629,-141.40,6.2,0.45,52.488235,-1.886110,1,412,360,1,1,39.8
3129879,-140.80,4.4,0.89,52.488235,-1.886111,1,412,360,1,1,39.8
3130129,-140.00,4.4,0.89,52.488235,-1.886111,1,412,360,1,1,39.8
3130389,-140.00,4.4,0.89,52.488235,-1.886111,1,412,360,1,1,39.8
3130639,-140.60,4.4,0.89,52.488235,-1.886111,1,412,360,1,1,39.8
3130889,-140.70,6.5,0.89,52.488235,-1.886111,1,412,360,1,1,39.8
3131139,-140.30,7.9,0.89,52.488235,-1.886111,1,410,360,1,1,39.8
3131399,-139.80,4.4,0.89,52.488235,-1.886111,1,412,360,1,1,39.8
3131649,-139.40,4.4,0.89,52.488235,-1.886111,1,410,360,1,1,39.8
3131899,-139.50,4.4,0.89,52.488235,-1.886112,1,412,360,1,1,39.8
3132149,-140.20,9.7,0.45,52.488235,-1.886112,1,412,360,1,1,39.8
3132408,-140.60,4.4,0.45,52.488235,-1.886112,1,412,360,1,1,39.8
3132658,-140.70,4.8,0.45,52.488235,-1.886112,1,412,360,1,1,39.8
3132908,-140.40,4.4,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3133158,-140.30,9.7,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3133418,-140.60,5.8,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3133668,-140.90,4.4,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3133918,-141.10,5.8,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3134168,-141.20,10.0,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3134427,-141.40,6.5,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3134678,-141.50,4.4,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3134928,-141.40,4.8,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3135178,-141.40,9.0,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3135436,-141.40,4.4,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3135686,-140.70,4.4,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3135936,-140.00,4.8,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3136186,-138.90,4.4,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3136446,-138.20,4.4,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3136696,-137.40,4.4,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3136946,-136.70,5.8,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3137196,-135.80,9.7,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3137456,-135.20,4.4,0.45,52.488235,-1.886112,1,412,360,1,1,39.9
3137707,-134.80,6.2,0.45,52.488235,-1.886114,1,412,360,1,1,39.9
3137957,-134.50,5.8,0.45,52.488235,-1.886114,1,412,360,1,1,39.9
3138207,-133.50,8.6,0.45,52.488235,-1.886114,1,412,360,1,1,39.9
3138465,-132.30,4.4,0.45,52.488235,-1.886114,1,412,360,1,1,39.9
3138715,-130.00,4.0,0.45,52.488235,-1.886115,1,412,360,1,1,39.9
3138965,-128.20,4.4,0.45,52.488235,-1.886115,1,412,360,1,1,39.9
3139215,-124.90,4.8,0.45,52.488235,-1.886115,1,410,360,1,1,39.9
3139475,-122.00,6.2,0.45,52.488235,-1.886115,1,412,360,1,1,39.9
3139725,-117.60,4.0,0.45,52.488235,-1.886115,1,412,360,1,1,39.9
3139975,-114.40,4.8,0.45,52.488235,-1.886115,1,412,360,1,1,39.9
3140225,-109.60,9.0,0.45,52.488235,-1.886115,1,412,360,1,1,39.9
3140485,-106.50,3.7,0.45,52.488235,-1.886115,1,210,360,1,1,39.9
3140736,-103.30,2.3,0.45,52.488235,-1.886116,1,212,360,1,1,39.9
3140986,-101.00,1.9,0.45,52.488235,-1.886116,1,212,360,1,1,40.0
3141236,-97.80,4.4,0.00,52.488235,-1.886116,1,214,360,1,1,40.0
3141493,-95.40,1.6,0.00,52.488235,-1.886116,1,219,360,1,1,40.0
3141743,-91.80,1.2,0.00,52.488235,-1.886116,1,221,360,1,1,40.0
3141993,-89.60,-0.5,0.00,52.488235,-1.886116,1,223,360,1,1,40.0
3142243,-86.40,-0.9,0.00,52.488235,-1.886116,1,223,360,1,1,40.0
3142502,-84.50,0.5,0.00,52.488235,-1.886116,1,228,360,1,1,40.0
3142752,-81.80,-0.5,0.00,52.488235,-1.886116,1,228,360,1,1,40.0
3143002,-80.40,-1.2,0.00,52.488235,-1.886116,1,230,360,1,1,40.0
3143252,-78.50,-0.5,0.00,52.488235,-1.886116,1,230,360,1,1,40.0
3143513,-77.30,0.9,0.45,52.488235,-1.886116,1,233,360,1,1,40.0
3143763,-75.70,0.2,0.45,52.488235,-1.886116,1,235,360,1,1,40.0
3144013,-74.70,0.2,0.45,52.488235,-1.886116,1,235,360,1,1,40.0
3144263,-73.40,1.9,0.45,52.488235,-1.886116,1,235,360,1,1,40.0
3144522,-72.50,0.5,0.45,52.488235,-1.886116,1,237,360,1,1,40.0
3144772,-71.40,0.2,0.45,52.488235,-1.886117,1,237,360,1,1,40.0
3145022,-70.70,0.5,0.45,52.488235,-1.886117,1,237,360,1,1,40.0
3145272,-69.70,-1.6,0.45,52.488235,-1.886117,1,240,360,1,1,40.0
3145532,-69.10,0.2,0.00,52.488235,-1.886117,1,240,360,1,1,40.0
3145782,-68.20,0.2,0.00,52.488235,-1.886117,1,240,360,1,1,40.0
3146032,-67.70,-1.6,0.00,52.488235,-1.886117,1,242,360,1,1,40.0
3146283,-66.70,-1.6,0.00,52.488235,-1.886117,1,242,360,1,1,40.0
3146541,-66.00,0.2,0.00,52.488235,-1.886117,1,242,360,1,1,40.0
3146791,-64.60,-1.6,0.00,52.488235,-1.886117,1,244,360,1,1,40.0
3147041,-63.70,0.5,0.00,52.488235,-1.886117,1,244,360,1,1,40.0
3147291,-61.90,0.2,0.00,52.488235,-1.886117,1,244,360,1,1,40.0
3147550,-60.60,0.2,0.00,52.488235,-1.886117,1,246,360,1,1,40.0
3147800,-58.60,-1.2,0.00,52.488235,-1.886117,1,249,360,1,1,40.0
3148050,-57.20,0.2,0.00,52.488235,-1.886117,1,249,360,1,1,40.0
3148300,-54.90,0.9,0.00,52.488235,-1.886117,1,251,360,1,1,40.0
3148560,-53.30,0.9,0.00,52.488235,-1.886117,1,253,360,1,1,40.0
3148810,-51.00,0.2,0.00,52.488235,-1.886117,1,253,360,1,1,40.0
3149060,-49.40,-1.6,0.00,52.488235,-1.886117,1,256,360,1,1,40.0
3149310,-46.80,-1.2,0.00,52.488235,-1.886117,1,256,360,1,1,40.0
3149570,-44.80,0.2,0.00,52.488235,-1.886117,1,260,360,1,1,40.0
3149820,-41.80,-1.6,0.00,52.488235,-1.886118,1,260,360,1,1,40.1
3150070,-39.70,0.5,0.00,52.488235,-1.886118,1,263,360,1,1,40.1
3150320,-36.30,-0.2,0.00,52.488235,-1.886118,1,265,360,1,1,40.1
3150578,-33.90,0.2,0.00,52.488235,-1.886118,1,269,360,1,1,40.1
3150828,-30.80,0.2,0.00,52.488235,-1.886119,1,269,360,1,1,40.1
3151078,-28.70,0.2,0.00,52.488235,-1.886119,1,272,360,1,1,40.1
3151328,-25.20,-0.2,0.00,52.488235,-1.886119,1,274,360,1,1,40.1
3151588,-22.50,0.2,0.00,52.488235,-1.886119,1,279,360,1,1,40.1
3151838,-18.50,0.5,0.00,52.488235,-1.886119,1,281,360,1,1,40.1
3152088,-16.00,0.2,0.00,52.488235,-1.886119,1,281,360,1,1,40.1
3152338,-12.30,1.9,0.00,52.488235,-1.886119,1,283,360,1,1,40.1
3152598,-10.20,0.2,0.00,52.488235,-1.886119,1,288,360,1,1,40.1
3152848,-8.00,-1.2,0.00,52.488235,-1.886119,1,288,360,1,1,40.1
3153098,-6.90,3.7,0.00,52.488235,-1.886119,1,290,360,1,1,40.1
3153348,-6.10,-1.2,0.00,52.488235,-1.886119,1,290,360,1,1,40.1
3153607,-6.20,0.5,0.00,52.488235,-1.886119,1,290,360,1,1,40.1
3153857,-7.00,-1.6,0.00,52.488235,-1.886120,1,290,360,1,1,40.1
3154107,-7.70,3.7,0.00,52.488235,-1.886120,1,290,360,1,1,40.1
3154357,-8.90,-1.6,0.00,52.488235,-1.886120,1,290,360,1,1,40.1
3154618,-10.00,0.2,0.45,52.488235,-1.886120,1,288,360,1,1,40.1
3154868,-12.20,-1.6,0.45,52.488235,-1.886120,1,288,360,1,1,40.1
3155118,-14.00,3.7,0.45,52.488235,-1.886120,1,286,360,1,1,40.1
3155368,-17.90,-0.2,0.45,52.488235,-1.886120,1,283,360,1,1,40.1
3155628,-21.60,-0.2,0.45,52.488235,-1.886120,1,279,360,1,1,40.1
3155878,-26.80,-1.9,0.45,52.488235,-1.886120,1,276,360,1,1,40.1
3156128,-30.00,-0.5,0.45,52.488235,-1.886120,1,274,360,1,1,40.1
3156378,-33.90,-1.2,0.45,52.488235,-1.886120,1,272,360,1,1,40.1
3156637,-36.00,-1.2,0.45,52.488235,-1.886120,1,267,360,1,1,40.1
3156887,-38.10,-1.2,0.00,52.488235,-1.886120,1,265,360,1,1,40.1
3157137,-38.30,-2.3,0.00,52.488235,-1.886120,1,265,360,1,1,40.1
3157387,-36.80,-1.9,0.00,52.488235,-1.886120,1,265,360,1,1,40.1
3157646,-35.00,-3.7,0.00,52.488235,-1.886120,1,267,360,1,1,40.1
3157896,-32.20,-3.7,0.00,52.488235,-1.886120,1,269,360,1,1,40.1
3158146,-30.70,-2.3,0.00,52.488235,-1.886120,1,272,360,1,1,40.1
3158396,-28.90,-1.9,0.00,52.488235,-1.886120,1,272,360,1,1,40.1
3158656,-27.80,-3.7,0.00,52.488235,-1.886120,1,274,360,1,1,40.1
3158906,-25.50,-4.0,0.00,52.488235,-1.886120,1,274,360,1,1,40.1
3159156,-23.70,-1.9,0.00,52.488235,-1.886120,1,276,360,1,1,40.1
3159406,-21.00,-4.0,0.00,52.488235,-1.886120,1,279,360,1,1,40.1
3159664,-19.40,-4.0,0.00,52.488235,-1.886120,1,281,360,1,1,40.1
3159914,-17.50,-4.0,0.00,52.488235,-1.886120,1,281,360,1,1,40.1
3160164,-16.40,-1.9,0.00,52.488235,-1.886120,1,283,360,1,1,40.1
3160414,-14.10,-2.6,0.00,52.488235,-1.886120,1,283,360,1,1,40.1
3160674,-12.00,-2.6,0.00,52.488235,-1.886120,1,286,360,1,1,40.1
3160924,-9.10,-4.0,0.00,52.488235,-1.886119,1,288,360,1,1,40.1
3161174,-7.60,1.2,0.00,52.488235,-1.886119,1,290,360,1,1,40.1
3161424,-6.10,-4.0,0.45,52.488235,-1.886119,1,290,360,1,1,40.1
3161684,-5.70,-2.6,0.45,52.488235,-1.886119,1,292,360,1,1,40.1
3161934,-5.40,-1.9,0.45,52.488235,-1.886119,1,292,360,1,1,40.1
3162184,-5.10,-2.3,0.45,52.488235,-1.886119,1,292,360,1,1,40.1
3162434,-5.10,-4.0,0.45,52.488235,-1.886119,1,292,360,1,1,40.1
3162694,-5.50,-4.4,0.45,52.488235,-1.886119,1,292,360,1,1,40.1
3162944,-5.90,-4.0,0.45,52.488235,-1.886119,1,290,360,1,1,40.1
3163194,-5.90,-2.3,0.45,52.488235,-1.886119,1,290,360,1,1,40.1
3163444,-6.20,-1.9,0.45,52.488235,-1.886119,1,290,360,1,1,40.1
3163704,-7.30,-1.6,0.45,52.488235,-1.886119,1,290,360,1,1,40.1
3163954,-10.10,-1.6,0.45,52.488235,-1.886119,1,288,360,1,1,40.1
3164204,-12.40,0.9,0.45,52.488235,-1.886119,1,288,360,1,1,40.1
3164454,-15.40,3.7,0.45,52.488235,-1.886119,1,286,360,1,1,40.1
3164713,-17.20,0.2,0.45,52.488235,-1.886119,1,281,360,1,1,40.1
3164963,-19.40,-1.2,0.45,52.488235,-1.886119,1,281,360,1,1,40.1
3165213,-20.50,-1.2,0.45,52.488235,-1.886119,1,281,360,1,1,40.1
3165463,-22.70,0.2,0.45,52.488235,-1.886119,1,279,360,1,1,40.1
3165723,-24.60,-1.6,0.45,52.488235,-1.886119,1,276,360,1,1,40.1
3165973,-27.40,-1.2,0.45,52.488231,-1.886119,1,274,360,1,1,40.1
3166223,-29.50,0.2,0.45,52.488231,-1.886119,1,274,360,1,1,40.1
3166473,-32.80,3.7,0.45,52.488231,-1.886119,1,272,360,1,1,40.1
3166733,-35.20,-1.6,0.45,52.488231,-1.886119,1,267,360,1,1,40.1
3166983,-38.80,0.2,0.45,52.488231,-1.886119,1,265,360,1,1,40.1
3167233,-41.10,-0.2,0.45,52.488231,-1.886119,1,265,360,1,1,40.1
3167483,-44.70,3.7,0.45,52.488231,-1.886119,1,263,360,1,1,40.1
3167742,-47.20,-0.9,0.45,52.488231,-1.886119,1,258,360,1,1,40.1
3167992,-50.40,-3.3,0.45,52.488231,-1.886119,1,256,360,1,1,40.1
3168242,-52.00,-1.9,0.45,52.488231,-1.886119,1,256,360,1,1,40.1
3168492,-54.20,1.2,0.45,52.488231,-1.886119,1,253,360,1,1,40.1
3168752,-55.60,-4.0,0.45,52.488231,-1.886119,1,251,360,1,1,40.1
3169002,-56.80,-4.4,0.45,52.488231,-1.886119,1,251,360,1,1,40.1
3169252,-57.20,-3.7,0.45,52.488231,-1.886119,1,251,360,1,1,40.1
3169502,-57.20,-3.0,0.45,52.488231,-1.886119,1,251,360,1,1,40.1
3169761,-57.00,-11.1,0.45,52.488231,-1.886119,1,251,360,1,1,40.1
3170011,-56.00,-14.3,0.45,52.488231,-1.886119,1,251,359,1,1,40.1
3170262,-55.10,-17.4,0.45,52.488231,-1.886119,1,251,359,1,1,40.1
3170512,-53.80,-16.0,0.89,52.488231,-1.886119,1,251,358,1,1,40.1
3170770,-52.80,-22.0,0.89,52.488231,-1.886119,1,253,356,1,1,40.1
3171020,-51.40,-22.7,0.89,52.488231,-1.886119,1,253,356,1,1,40.1
3171270,-50.30,-23.0,0.89,52.488231,-1.886119,1,256,356,1,1,40.1
3171520,-48.50,-22.0,0.89,52.488231,-1.886119,1,256,356,1,1,40.1
3171780,-47.30,-23.8,0.89,52.488231,-1.886120,1,258,356,1,1,40.2
3172030,-45.40,-22.3,0.89,52.488231,-1.886120,1,260,356,1,1,40.2
3172280,-43.90,-22.7,0.89,52.488231,-1.886120,1,260,356,1,1,40.2
3172530,-41.40,-22.7,0.45,52.488231,-1.886120,1,263,358,1,1,40.2
3172790,-39.50,-23.0,0.45,52.488231,-1.886121,1,265,356,1,1,40.2
3173040,-36.80,-24.8,0.45,52.488231,-1.886121,1,265,356,1,1,40.2
3173291,-35.30,-23.0,0.45,52.488231,-1.886121,1,267,356,1,1,40.2
3173541,-33.10,-23.0,0.45,52.488231,-1.886121,1,269,355,1,1,40.2
3173799,-31.30,-24.8,0.45,52.488231,-1.886121,1,272,355,1,1,40.2
3174049,-28.50,-24.8,0.45,52.488231,-1.886121,1,272,355,1,1,40.2
3174299,-26.70,-23.4,0.45,52.488231,-1.886121,1,274,356,1,1,40.2
3174549,-24.40,-23.4,0.45,52.488231,-1.886121,1,276,355,1,1,40.2
3174809,-22.70,-23.4,0.89,52.488231,-1.886121,1,279,356,1,1,40.2
3175059,-20.30,-23.4,0.89,52.488231,-1.886121,1,279,355,1,1,40.2
3175309,-18.50,-25.2,0.89,52.488231,-1.886121,1,281,355,1,1,40.2
3175559,-15.70,-23.4,0.89,52.488231,-1.886121,1,283,358,1,1,40.2
3175819,-13.90,-23.4,0.89,52.488231,-1.886121,1,286,356,1,1,40.2
3176069,-11.30,-24.5,0.89,52.488231,-1.886121,1,286,355,1,1,40.2
3176320,-9.50,-24.5,0.89,52.488231,-1.886121,1,288,355,1,1,40.2
3176570,-6.60,-22.7,0.89,52.488231,-1.886121,1,290,355,1,1,40.2
3176828,-4.40,-24.1,0.89,52.488231,-1.886121,1,292,356,1,1,40.2
3177078,-1.20,-23.8,0.45,52.488231,-1.886121,1,295,356,1,1,40.2
3177328,1.00,-22.0,0.45,52.488231,-1.886121,1,297,356,1,1,40.2
3177578,4.10,-20.9,0.45,52.488231,-1.886121,1,297,356,1,1,40.2
3177838,6.40,-22.0,0.45,52.488231,-1.886121,1,302,356,1,1,40.2
3178088,9.60,-22.0,0.45,52.488231,-1.886121,1,304,356,1,1,40.2
3178338,11.50,-23.4,0.45,52.488231,-1.886121,1,304,356,1,1,40.2
3178588,14.30,-21.6,0.45,52.488231,-1.886121,1,306,358,1,1,40.2
3178847,16.50,-23.4,0.45,52.488231,-1.886121,1,309,356,1,1,40.2
3179097,19.60,-23.4,0.45,52.488231,-1.886121,1,311,356,1,1,40.2
3179347,21.40,-21.6,0.45,52.488231,-1.886121,1,313,356,1,1,40.2
3179597,23.90,-23.4,0.45,52.488231,-1.886121,1,313,356,1,1,40.2
3179856,25.50,-23.4,0.45,52.488231,-1.886121,1,315,356,1,1,40.2
3180106,27.50,-23.0,0.45,52.488231,-1.886121,1,315,356,1,1,40.2
3180356,28.90,-23.0,0.45,52.488231,-1.886121,1,318,356,1,1,40.2
3180606,30.90,-21.6,0.45,52.488231,-1.886121,1,318,356,1,1,40.2
3180866,32.10,-23.4,0.45,52.488231,-1.886121,1,320,356,1,1,40.2
3181116,33.40,-21.6,0.45,52.488231,-1.886121,1,320,356,1,1,40.2
3181366,34.10,-21.6,0.45,52.488231,-1.886121,1,320,356,1,1,40.2
3181616,34.80,-23.4,0.45,52.488231,-1.886121,1,322,358,1,1,40.2
3181876,35.00,-21.6,0.45,52.488231,-1.886121,1,322,356,1,1,40.2
3182126,35.00,-21.6,0.45,52.488231,-1.886121,1,322,356,1,1,40.2
3182376,34.80,-23.4,0.45,52.488231,-1.886121,1,322,356,1,1,40.2
3182626,34.80,-23.4,0.45,52.488231,-1.886121,1,322,356,1,1,40.2
3182885,34.80,-21.6,0.45,52.488231,-1.886122,1,322,356,1,1,40.2
3183135,34.60,-21.6,0.45,52.488231,-1.886122,1,322,356,1,1,40.2
3183385,34.30,-23.0,0.45,52.488231,-1.886122,1,322,356,1,1,40.2
3183635,33.90,-23.4,0.45,52.488231,-1.886122,1,322,356,1,1,40.2
3183894,33.70,-21.6,0.00,52.488231,-1.886123,1,322,356,1,1,40.2
3184144,33.40,-23.0,0.00,52.488231,-1.886123,1,320,356,1,1,40.2
3184394,32.90,-21.6,0.00,52.488231,-1.886123,1,320,356,1,1,40.2
3184644,31.90,-23.4,0.00,52.488231,-1.886123,1,320,358,1,1,40.2
3184904,31.00,-23.4,0.00,52.488231,-1.886123,1,320,356,1,1,40.2
3185154,29.70,-21.6,0.00,52.488231,-1.886123,1,318,356,1,1,40.2
3185404,28.60,-21.6,0.00,52.488231,-1.886123,1,318,356,1,1,40.2
3185654,26.60,-23.4,0.00,52.488231,-1.886123,1,318,358,1,1,40.2
3185913,25.00,-21.6,0.00,52.488231,-1.886123,1,315,356,1,1,40.2
3186163,22.90,-21.6,0.00,52.488231,-1.886123,1,315,356,1,1,40.2
3186413,21.60,-19.9,0.00,52.488231,-1.886123,1,315,356,1,1,40.2
3186663,19.70,-21.6,0.00,52.488231,-1.886123,1,313,358,1,1,40.2
3186923,18.50,-21.6,0.00,52.488231,-1.886123,1,311,356,1,1,40.2
3187173,16.70,-21.6,0.00,52.488231,-1.886123,1,311,356,1,1,40.2
3187423,15.50,-21.6,0.00,52.488231,-1.886123,1,309,356,1,1,40.2
3187673,13.90,-19.9,0.00,52.488231,-1.886123,1,309,358,1,1,40.2
3187932,12.70,-22.0,0.00,52.488231,-1.886123,1,306,356,1,1,40.2
3188182,11.20,-23.8,0.00,52.488231,-1.886123,1,306,356,1,1,40.2
3188432,10.00,-23.4,0.00,52.488231,-1.886123,1,306,356,1,1,40.2
3188682,8.50,-20.6,0.00,52.488231,-1.886123,1,304,358,1,1,40.2
3188941,8.10,-22.3,0.00,52.488231,-1.886123,1,304,356,1,1,40.2
3189191,8.30,-23.8,0.00,52.488231,-1.886123,1,304,356,1,1,40.2
3189441,8.60,-20.2,0.00,52.488231,-1.886123,1,304,356,1,1,40.2
3189691,9.20,-23.8,0.00,52.488231,-1.886123,1,304,356,1,1,40.2
3189951,9.60,-23.8,0.00,52.488231,-1.886123,1,304,356,1,1,40.2
3190201,10.70,-22.3,0.00,52.488231,-1.886123,1,304,356,1,1,40.2
