Time_ms,Heading_deg,WindDir_deg,WindSpd_ms,GPS_Lat,GPS_Lng,GPS_Valid,Rudder_PWM,Sail_PWM,State,Navigating,Dist_m
181254,-5.10,-41.0,0.00,52.485530,-1.889127,1,326,240,0,0,0.0
181513,-5.10,-42.8,0.00,52.485530,-1.889127,1,329,242,0,0,0.0
181763,-5.10,-42.4,0.00,52.485530,-1.889127,1,322,244,0,0,0.0
182013,-5.10,-46.3,0.00,52.485530,-1.889127,1,322,241,0,0,0.0
182263,-5.10,-53.0,0.00,52.485530,-1.889127,1,330,242,0,0,0.0
182522,-5.10,-54.7,0.00,52.485530,-1.889127,1,329,242,0,0,0.0
182772,-5.10,-52.6,0.00,52.485530,-1.889127,1,322,244,0,0,0.0
183022,-5.10,-50.9,0.00,52.485530,-1.889127,1,327,243,0,0,0.0
183272,-5.10,-42.1,0.00,52.485530,-1.889127,1,326,241,0,0,0.0
183532,-5.10,-47.7,0.00,52.485530,-1.889127,1,326,243,0,0,0.0
183782,-5.10,-50.1,0.00,52.485530,-1.889127,1,322,243,0,0,0.0
184032,-5.10,-46.6,0.00,52.485530,-1.889127,1,326,241,0,0,0.0
184282,-5.10,-51.9,0.00,52.485530,-1.889127,1,326,241,0,0,0.0
184542,-5.10,-49.1,0.00,52.485530,-1.889127,1,322,242,0,0,0.0
184792,-5.10,-48.4,1.34,52.485530,-1.889127,1,322,243,0,0,0.0
185042,-5.10,-50.1,1.34,52.485530,-1.889127,1,330,242,0,0,0.0
185292,-5.10,-47.0,1.34,52.485530,-1.889127,1,330,243,0,0,0.0
185550,-5.10,-52.3,1.34,52.485530,-1.889127,1,328,243,0,0,0.0
185800,-5.10,-51.2,1.34,52.485530,-1.889127,1,322,244,0,0,0.0
186050,-5.10,-50.9,1.34,52.485530,-1.889127,1,330,243,0,0,0.0
186300,-5.10,-45.9,1.34,52.485530,-1.889127,1,326,241,0,0,0.0
186550,-5.10,-49.8,1.34,52.485530,-1.889127,1,329,243,0,0,0.0
186800,-5.10,-48.4,0.89,52.485530,-1.889127,1,322,244,0,0,0.0
187051,-5.10,-48.7,0.89,52.485530,-1.889127,1,322,241,0,0,0.0
187301,-5.10,-43.1,0.89,52.485530,-1.889127,1,329,243,0,0,0.0
187551,-5.10,-47.7,0.89,52.485530,-1.889127,1,329,242,0,0,0.0
187801,-5.10,-48.4,0.89,52.485530,-1.889127,1,322,244,0,0,0.0
188051,-5.10,-47.7,0.89,52.485530,-1.889130,1,329,242,0,0,0.0
188301,-5.10,-43.5,0.89,52.485530,-1.889130,1,322,241,0,0,0.0
188559,-5.10,-47.3,0.89,52.485530,-1.889130,1,329,243,0,0,0.0
188809,-5.10,-47.3,0.89,52.485530,-1.889130,1,322,243,0,0,0.0
189059,-5.10,-47.7,0.89,52.485530,-1.889130,1,325,240,0,0,0.0
189309,-5.10,-41.7,0.89,52.485530,-1.889130,1,329,243,0,0,0.0
189569,-5.10,-45.6,0.89,52.485530,-1.889130,1,326,242,0,0,0.0
189819,-5.10,-44.9,0.89,52.485530,-1.889130,1,322,244,0,0,0.0
190069,-5.10,-44.9,0.89,52.485530,-1.889131,1,329,242,0,0,0.0
190319,-5.10,-44.9,0.89,52.485530,-1.889131,1,326,241,0,0,0.0
190578,-5.10,-44.9,0.89,52.485530,-1.889131,1,325,241,0,0,0.0
190827,-5.10,-44.9,0.89,52.485530,-1.889131,1,323,244,0,0,0.0
191077,-5.10,-44.9,0.89,52.485530,-1.889131,1,330,242,0,0,0.0
191327,-5.10,-43.8,0.89,52.485530,-1.889131,1,329,242,0,0,0.0
191587,-5.10,-39.9,0.89,52.485530,-1.889131,1,329,242,0,0,0.0
191837,-5.10,-44.9,0.89,52.485530,-1.889131,1,322,244,0,0,0.0
192087,-5.10,-44.2,0.89,52.485530,-1.889131,1,330,242,0,0,0.0
192337,-5.10,-43.8,0.89,52.485530,-1.889131,1,330,242,0,0,0.0
192596,-5.10,-43.8,0.89,52.485530,-1.889131,1,329,242,0,0,0.0
192846,-5.10,-44.5,0.89,52.485530,-1.889131,1,322,244,0,0,0.0
193096,-5.10,-44.5,0.89,52.485530,-1.889132,1,330,243,0,0,0.0
193346,-5.10,-39.9,0.89,52.485530,-1.889132,1,326,243,0,0,0.0
193606,-5.10,-44.5,0.45,52.485530,-1.889132,1,326,243,0,0,0.0
193856,-5.10,-44.2,0.45,52.485530,-1.889132,1,328,243,0,0,0.0
194106,-5.10,-44.9,0.45,52.485530,-1.889132,1,330,244,0,0,0.0
194356,-5.10,-39.2,0.45,52.485530,-1.889132,1,328,241,0,0,0.0
194616,-5.10,-44.5,0.45,52.485530,-1.889132,1,329,241,0,0,0.0
194866,-5.10,-44.9,0.45,52.485530,-1.889132,1,329,243,0,0,0.0
195116,-5.10,-39.6,0.45,52.485530,-1.889132,1,330,242,0,0,0.0
195366,-5.10,-39.2,0.45,52.485530,-1.889132,1,329,240,0,0,0.0
195624,-5.10,-44.9,0.45,52.485530,-1.889132,1,322,241,0,0,0.0
195874,-5.10,-44.9,0.00,52.485530,-1.889132,1,326,243,0,0,0.0
196124,-5.10,-44.5,0.00,52.485530,-1.889132,1,329,243,0,0,0.0
196374,-5.10,-40.3,0.00,52.485530,-1.889132,1,329,240,0,0,0.0
196634,-5.10,-44.9,0.00,52.485530,-1.889132,1,322,241,0,0,0.0
196884,-5.10,-44.2,0.00,52.485530,-1.889132,1,330,243,0,0,0.0
197134,-5.10,-44.9,0.00,52.485530,-1.889132,1,326,243,0,0,0.0
197384,-5.10,-40.3,0.00,52.485530,-1.889132,1,326,241,0,0,0.0
197644,-5.10,-45.2,0.00,52.485530,-1.889132,1,319,244,0,0,0.0
197894,-5.10,-44.9,0.00,52.485530,-1.889132,1,330,240,0,0,0.0
198144,-5.10,-45.6,0.45,52.485530,-1.889132,1,326,241,0,0,0.0
198394,-5.10,-40.6,0.45,52.485530,-1.889132,1,330,243,0,0,0.0
198653,-5.10,-41.0,0.45,52.485530,-1.889132,1,322,244,0,0,0.0
198903,-5.10,-45.9,0.45,52.485530,-1.889133,1,326,243,0,0,0.0
199153,-5.10,-45.2,0.45,52.485530,-1.889133,1,325,240,0,0,0.0
199403,-5.10,-44.9,0.45,52.485530,-1.889133,1,326,240,0,0,0.0
199662,-5.10,-45.2,0.45,52.485530,-1.889133,1,322,244,0,0,0.0
199912,-5.10,-45.6,0.45,52.485530,-1.889134,1,323,241,0,0,0.0
200162,-5.10,-45.6,0.45,52.485530,-1.889134,1,326,241,0,0,0.0
200412,-5.10,-45.6,0.00,52.485530,-1.889134,1,330,242,0,0,0.0
200662,-5.10,-45.9,0.00,52.485530,-1.889134,1,322,244,0,0,0.0
200912,-5.10,-46.6,0.00,52.485530,-1.889134,1,329,242,0,0,0.0
201162,-5.10,-44.9,0.00,52.485530,-1.889134,1,326,243,0,0,0.0
201412,-5.10,-40.6,0.00,52.485530,-1.889134,1,326,243,0,0,0.0
201662,-5.10,-45.2,0.00,52.485530,-1.889134,1,322,243,0,0,0.0
201912,-5.10,-47.0,0.00,52.485530,-1.889134,1,325,240,0,0,0.0
202162,-5.10,-48.4,0.00,52.485530,-1.889134,1,332,243,0,0,0.0
202412,-5.10,-47.3,0.00,52.485530,-1.889134,1,329,243,0,0,0.0
202671,-5.10,-56.1,0.00,52.485530,-1.889134,1,322,244,0,0,0.0
202921,-5.10,-61.8,0.00,52.485534,-1.889135,1,329,242,0,0,0.0
203171,-5.10,-64.6,0.00,52.485534,-1.889135,1,330,243,0,0,0.0
203421,-5.10,-64.9,0.00,52.485534,-1.889135,1,326,242,0,0,0.0
203680,-5.10,-64.6,0.00,52.485534,-1.889135,1,318,244,0,0,0.0
203930,-5.10,-65.6,0.00,52.485534,-1.889135,1,326,243,0,0,0.0
204180,-5.10,-64.9,0.00,52.485534,-1.889135,1,326,240,0,0,0.0
204430,-5.10,-65.6,0.00,52.485534,-1.889135,1,330,242,0,0,0.0
204689,-5.10,-62.5,0.00,52.485534,-1.889135,1,322,244,0,0,0.0
204939,-5.10,-72.0,0.00,52.485534,-1.889135,1,327,243,0,0,0.0
205189,-5.10,-70.6,0.00,52.485534,-1.889135,1,329,242,0,0,0.0
205440,-5.10,-74.8,0.00,52.485534,-1.889135,1,329,242,0,0,0.0
205699,-5.10,-75.5,0.00,52.485534,-1.889135,1,322,243,0,0,0.0
205949,-5.10,-74.8,0.00,52.485534,-1.889135,1,327,243,0,0,0.0
206199,-5.10,38.5,0.00,52.485534,-1.889135,1,326,243,0,0,0.0
206449,-5.10,49.4,0.00,52.485534,-1.889135,1,330,243,0,0,0.0
206708,-5.10,55.4,0.00,52.485534,-1.889135,1,322,243,0,0,0.0
206958,-5.10,59.3,0.00,52.485534,-1.889136,1,330,243,0,0,0.0
207208,-5.10,59.6,1.34,52.485534,-1.889136,1,330,241,0,0,0.0
207458,-5.10,64.2,1.34,52.485534,-1.889136,1,322,241,0,0,0.0
207718,-5.10,60.0,1.34,52.485534,-1.889136,1,319,244,0,0,0.0
207968,-5.10,56.5,1.34,52.485534,-1.889136,1,330,240,0,0,0.0
208218,-5.20,52.6,1.34,52.485534,-1.889136,1,322,240,0,0,0.0
208468,-4.70,48.4,1.34,52.485534,-1.889136,1,200,242,0,0,0.0
208727,-4.70,52.6,1.34,52.485534,-1.889136,1,346,244,0,0,0.0
208977,-5.10,45.9,1.34,52.485534,-1.889136,1,327,242,0,0,0.0
209227,-5.10,45.6,1.34,52.485534,-1.889136,1,330,240,0,0,0.0
209477,-5.10,50.1,1.34,52.485534,-1.889136,1,325,240,0,0,0.0
209736,-5.10,45.6,1.34,52.485534,-1.889136,1,322,243,0,0,0.0
209986,-5.10,44.2,1.34,52.485534,-1.889136,1,327,242,0,0,0.0
210236,-5.10,43.8,1.34,52.485534,-1.889136,1,327,241,0,0,0.0
210486,-5.10,50.5,1.34,52.485534,-1.889136,1,326,241,0,0,0.0
210746,-5.10,49.1,1.34,52.485534,-1.889136,1,322,243,0,0,0.0
210996,-5.10,55.1,1.34,52.485534,-1.889136,1,330,243,0,0,0.0
211246,-5.10,61.1,1.34,52.485534,-1.889136,1,330,241,0,0,0.0
211496,-5.10,-47.7,1.34,52.485534,-1.889136,1,322,241,0,0,0.0
211756,-5.10,-65.6,1.34,52.485534,-1.889136,1,318,244,0,0,0.0
212006,-5.10,43.8,1.34,52.485538,-1.889137,1,329,242,0,0,0.0
212256,-5.10,47.7,1.34,52.485538,-1.889137,1,330,242,0,0,0.0
212506,-5.10,55.1,1.34,52.485538,-1.889137,1,326,241,0,0,0.0
212765,-5.10,52.3,1.34,52.485538,-1.889137,1,326,244,0,0,0.0
213015,-5.10,50.5,1.34,52.485538,-1.889137,1,322,243,0,0,0.0
213265,-5.10,49.1,1.34,52.485538,-1.889137,1,330,242,0,0,0.0
213515,-5.10,53.0,1.34,52.485538,-1.889137,1,329,240,0,0,0.0
213774,-5.10,48.4,1.34,52.485538,-1.889137,1,329,243,0,0,0.0
214024,-5.10,47.3,1.34,52.485538,-1.889137,1,327,242,0,0,0.0
214274,-5.10,48.7,1.34,52.485538,-1.889137,1,323,241,0,0,0.0
214524,-5.10,51.2,1.34,52.485538,-1.889137,1,326,240,0,0,0.0
214784,-5.10,47.0,1.34,52.485538,-1.889137,1,326,240,0,0,0.0
215034,-5.10,46.6,1.34,52.485538,-1.889137,1,330,243,0,0,0.0
215284,-5.10,45.9,1.34,52.485538,-1.889137,1,329,243,0,0,0.0
215534,-5.10,45.6,1.34,52.485538,-1.889137,1,326,241,0,0,0.0
215793,-5.10,46.3,1.34,52.485538,-1.889137,1,326,242,0,0,0.0
216043,-5.10,46.6,1.34,52.485538,-1.889137,1,329,241,0,0,0.0
216293,-5.10,44.9,0.89,52.485538,-1.889137,1,330,243,0,0,0.0
216543,-5.10,45.9,0.89,52.485538,-1.889137,1,330,243,0,0,0.0
216803,-5.10,45.2,0.89,52.485538,-1.889137,1,329,241,0,0,0.0
217053,-5.10,44.9,0.89,52.485542,-1.889137,1,330,242,0,0,0.0
217303,-5.10,48.7,0.89,52.485542,-1.889137,1,329,242,0,0,0.0
217553,-5.10,44.5,0.89,52.485542,-1.889137,1,330,242,0,0,0.0
217811,-5.10,44.5,0.89,52.485542,-1.889137,1,330,242,0,0,0.0
218061,-5.10,44.9,0.89,52.485542,-1.889137,1,329,243,0,0,0.0
218311,-5.10,46.6,0.45,52.485542,-1.889137,1,326,243,0,0,0.0
218561,-5.10,-57.2,0.45,52.485542,-1.889137,1,330,242,0,0,0.0
218821,-5.10,-64.6,0.45,52.485542,-1.889137,1,329,240,0,0,0.0
219071,-5.10,-66.7,0.45,52.485542,-1.889137,1,330,243,0,0,0.0
219321,-5.10,-64.6,0.45,52.485542,-1.889137,1,327,242,0,0,0.0
219571,-5.10,-55.8,0.45,52.485542,-1.889137,1,326,243,0,0,0.0
219831,-5.10,-57.9,0.45,52.485542,-1.889137,1,327,243,0,0,0.0
220081,-5.10,-57.9,0.45,52.485542,-1.889137,1,326,240,0,0,0.0
220331,-5.10,-53.0,0.45,52.485542,-1.889137,1,326,243,0,0,0.0
220581,-5.10,-53.7,0.45,52.485542,-1.889137,1,329,243,0,0,0.0
220840,-5.10,-57.9,0.45,52.485542,-1.889137,1,325,241,0,0,0.0
221090,-5.10,-58.2,0.45,52.485542,-1.889137,1,322,241,0,0,0.0
221340,-5.10,-56.8,0.45,52.485542,-1.889137,1,330,242,0,0,0.0
221590,-5.10,-56.5,0.45,52.485542,-1.889137,1,330,240,0,0,0.0
221849,-5.10,-55.1,0.45,52.485542,-1.889137,1,329,243,0,0,0.0
222099,-5.10,-52.3,0.45,52.485542,-1.889137,1,326,241,0,0,0.0
222349,-5.10,-52.3,0.45,52.485542,-1.889137,1,326,241,0,0,0.0
222599,-5.10,-48.4,0.45,52.485542,-1.889137,1,329,242,0,0,0.0
222849,-5.10,-54.0,1.34,52.485542,-1.889137,1,329,243,0,0,0.0
223099,-5.10,-53.7,1.34,52.485542,-1.889137,1,329,242,0,0,0.0
223349,-5.10,-53.7,1.34,52.485542,-1.889137,1,326,241,0,0,0.0
223599,-5.10,-51.9,1.34,52.485542,-1.889137,1,322,241,0,0,0.0
223849,-5.10,-58.9,1.34,52.485542,-1.889137,1,329,242,0,0,0.0
224099,-5.10,-60.7,1.34,52.485542,-1.889137,1,329,242,0,0,0.0
224349,-5.10,-60.7,1.34,52.485542,-1.889137,1,329,242,0,0,0.0
224599,-5.10,-60.4,1.34,52.485542,-1.889137,1,329,243,0,0,0.0
224858,-5.10,-61.8,1.34,52.485542,-1.889137,1,329,243,0,0,0.0
225108,-5.10,-60.7,1.79,52.485542,-1.889136,1,329,242,0,0,0.0
225358,-5.10,-60.4,1.79,52.485542,-1.889136,1,326,243,0,0,0.0
225608,-5.10,-60.4,1.79,52.485542,-1.889136,1,326,243,0,0,0.0
225867,-5.10,-60.0,1.79,52.485542,-1.889136,1,326,243,0,0,0.0
226117,-5.10,-60.4,1.79,52.485546,-1.889136,1,326,243,0,0,0.0
226367,-5.10,-61.4,1.79,52.485546,-1.889136,1,325,242,0,0,0.0
226617,-5.10,-61.8,1.79,52.485546,-1.889136,1,329,243,0,0,0.0
226876,-5.10,-61.8,1.79,52.485546,-1.889136,1,329,243,0,0,0.0
227126,-5.10,-61.8,1.79,52.485546,-1.889136,1,329,243,0,0,0.0
227376,-5.10,-60.0,0.89,52.485546,-1.889136,1,329,242,0,0,0.0
227627,-5.10,-61.8,0.89,52.485546,-1.889136,1,329,242,0,0,0.0
227886,-5.10,-62.5,0.89,52.485546,-1.889136,1,329,242,0,0,0.0
228136,-5.10,-64.9,0.89,52.485546,-1.889135,1,323,241,0,0,0.0
228386,-5.10,-67.4,0.89,52.485546,-1.889135,1,323,241,0,0,0.0
228636,-5.10,-69.1,0.89,52.485546,-1.889135,1,330,242,0,0,0.0
228895,-5.10,-69.1,0.89,52.485546,-1.889135,1,325,241,0,0,0.0
229145,-5.10,-67.7,0.89,52.485546,-1.889135,1,330,243,0,0,0.0
229395,-5.10,-65.6,0.89,52.485546,-1.889135,1,330,243,0,0,0.0
229645,-5.10,-60.0,1.34,52.485546,-1.889135,1,323,241,0,0,0.0
229905,-5.10,-64.9,1.34,52.485546,-1.889135,1,326,243,0,0,0.0
230155,-5.10,-68.1,1.34,52.485546,-1.889135,1,329,242,0,0,0.0
230405,-5.10,-64.6,1.34,52.485546,-1.889135,1,330,242,0,0,0.0
230656,-5.10,-64.6,1.34,52.485546,-1.889135,1,330,243,0,0,0.0
230914,-5.10,-65.6,1.34,52.485546,-1.889135,1,329,243,0,0,0.0
231164,-5.10,-70.2,1.34,52.485546,-1.889135,1,326,243,0,0,0.0
231414,-5.10,-71.3,1.34,52.485546,-1.889135,1,326,242,0,0,0.0
231664,-5.10,-65.6,1.34,52.485546,-1.889135,1,329,242,0,0,0.0
231923,-5.10,-70.2,0.89,52.485546,-1.889135,1,325,242,0,0,0.0
232173,-5.10,-69.9,0.89,52.485546,-1.889134,1,327,243,0,0,0.0
232423,-5.10,-69.1,0.89,52.485546,-1.889134,1,326,241,0,0,0.0
232673,-5.10,-64.2,0.89,52.485546,-1.889134,1,325,240,0,0,0.0
232933,-5.10,-69.5,0.89,52.485546,-1.889134,1,329,242,0,0,0.0
233183,-5.10,-68.8,0.89,52.485546,-1.889134,1,326,241,0,0,0.0
233433,-5.10,-64.6,0.89,52.485546,-1.889134,1,326,243,0,0,0.0
233683,-5.10,-63.5,0.89,52.485546,-1.889134,1,326,243,0,0,0.0
233943,-5.10,-68.8,0.89,52.485546,-1.889134,1,322,241,0,0,0.0
234193,-5.10,-68.1,0.89,52.485546,-1.889134,1,325,241,0,0,0.0
234443,-5.10,-68.1,0.89,52.485546,-1.889134,1,330,243,0,0,0.0
234693,-5.10,-63.2,0.89,52.485546,-1.889134,1,330,241,0,0,0.0
234952,-5.10,-63.2,0.89,52.485546,-1.889134,1,329,243,0,0,0.0
235202,-5.10,-67.7,0.89,52.485546,-1.889134,1,326,241,0,0,0.0
235452,-5.10,-68.4,0.89,52.485546,-1.889134,1,322,241,0,0,0.0
235702,-5.10,-67.4,0.89,52.485546,-1.889134,1,329,242,0,0,0.0
235961,-5.10,-68.4,0.89,52.485546,-1.889133,1,329,242,0,0,0.0
236211,-5.10,-68.1,0.89,52.485546,-1.889133,1,323,241,0,0,0.0
236461,-5.10,-67.4,0.45,52.485546,-1.889133,1,323,243,0,0,0.0
236711,-5.10,-67.4,0.45,52.485546,-1.889133,1,330,242,0,0,0.0
236971,-5.10,-68.1,0.45,52.485546,-1.889133,1,329,242,0,0,0.0
237221,-5.10,-68.1,0.45,52.485546,-1.889133,1,329,242,0,0,0.0
237471,-5.10,-67.7,0.45,52.485546,-1.889133,1,329,243,0,0,0.0
237721,-5.10,-67.0,0.45,52.485546,-1.889133,1,323,241,0,0,0.0
237980,-5.10,-62.5,0.45,52.485546,-1.889133,1,326,243,0,0,0.0
238230,-5.10,-67.7,0.45,52.485546,-1.889133,1,325,241,0,0,0.0
238480,-5.10,-67.0,0.45,52.485546,-1.889133,1,329,243,0,0,0.0
238730,-5.10,-62.1,0.00,52.485546,-1.889133,1,330,242,0,0,0.0
238990,-5.10,-66.7,0.00,52.485546,-1.889133,1,325,241,0,0,0.0
239240,-5.10,-67.7,0.00,52.485546,-1.889133,1,326,243,0,0,0.0
239490,-5.10,-62.1,0.00,52.485546,-1.889133,1,329,242,0,0,0.0
239740,-5.10,-62.1,0.00,52.485546,-1.889133,1,326,240,0,0,0.0
239998,-5.10,-62.1,0.00,52.485546,-1.889133,1,325,241,0,0,0.0
240248,-5.10,-66.7,0.00,52.485546,-1.889133,1,329,243,0,0,0.0
240498,-5.10,-67.4,0.00,52.485546,-1.889133,1,330,241,0,0,0.0
240748,-5.10,-61.8,0.00,52.485546,-1.889133,1,325,240,0,0,0.0
241008,-5.10,-67.0,0.00,52.485546,-1.889132,1,325,242,0,0,0.0
241258,-5.10,-67.0,0.00,52.485546,-1.889132,1,329,242,0,0,0.0
241508,-5.10,-67.0,0.00,52.485546,-1.889132,1,327,241,0,0,0.0
241758,-5.10,-61.8,0.00,52.485546,-1.889132,1,322,241,0,0,0.0
242018,-5.10,-66.7,0.00,52.485546,-1.889132,1,326,243,0,0,0.0
242268,-5.10,-66.3,0.00,52.485546,-1.889132,1,330,240,0,0,0.0
242518,-5.10,-61.4,0.00,52.485546,-1.889132,1,325,241,0,0,0.0
242768,-5.10,-66.0,0.00,52.485546,-1.889132,1,326,243,0,0,0.0
243027,-5.10,-66.7,0.00,52.485546,-1.889132,1,329,243,0,0,0.0
243277,-5.10,-66.7,0.00,52.485546,-1.889132,1,326,242,0,0,0.0
243527,-5.10,-66.7,0.00,52.485546,-1.889132,1,329,243,0,0,0.0
243777,-5.10,-61.1,0.00,52.485546,-1.889132,1,330,242,0,0,0.0
244036,-5.10,-66.7,0.00,52.485546,-1.889132,1,325,243,0,0,0.0
244286,-5.10,-66.7,0.00,52.485546,-1.889132,1,326,243,0,0,0.0
244536,-5.10,-66.7,0.00,52.485546,-1.889132,1,330,241,0,0,0.0
244786,-5.10,-61.1,0.00,52.485546,-1.889132,1,326,240,0,0,0.0
245046,-5.10,-66.3,0.00,52.485546,-1.889132,1,325,241,0,0,0.0
245296,-5.10,-66.3,0.45,52.485546,-1.889132,1,325,240,0,0,0.0
245547,-5.10,-66.3,0.45,52.485546,-1.889132,1,326,242,0,0,0.0
245797,-5.10,-65.6,0.45,52.485546,-1.889132,1,326,241,0,0,0.0
246055,-5.10,-66.0,0.45,52.485546,-1.889132,1,329,243,0,0,0.0
246305,-5.10,-66.3,0.45,52.485546,-1.889132,1,329,242,0,0,0.0
246555,-5.10,-66.3,0.45,52.485546,-1.889132,1,329,243,0,0,0.0
246805,-5.10,-61.4,0.45,52.485546,-1.889132,1,326,243,0,0,0.0
247065,-5.10,-65.6,0.45,52.485546,-1.889132,1,326,243,0,0,0.0
247315,-5.10,-65.6,0.45,52.485546,-1.889132,1,326,243,0,0,0.0
247565,-5.10,-65.3,0.00,52.485546,-1.889132,1,326,240,0,0,0.0
247815,-5.10,-61.4,0.00,52.485546,-1.889132,1,322,241,0,0,0.0
248074,-5.10,-66.0,0.00,52.485546,-1.889132,1,329,242,0,0,0.0
248324,-5.10,-66.0,0.00,52.485546,-1.889132,1,327,243,0,0,0.0
248574,-5.10,-61.4,0.00,52.485546,-1.889132,1,329,242,0,0,0.0
248824,-5.10,-65.3,0.00,52.485546,-1.889132,1,322,242,0,0,0.0
249083,-5.10,-65.3,0.00,52.485546,-1.889132,1,329,242,0,0,0.0
249333,-5.10,-66.0,0.00,52.485546,-1.889132,1,329,242,0,0,0.0
249583,-5.10,-65.3,0.00,52.485546,-1.889132,1,329,243,0,0,0.0
249833,-5.10,-61.4,0.00,52.485546,-1.889132,1,322,244,0,0,0.0
250093,-5.10,-65.3,0.00,52.485546,-1.889132,1,329,243,0,0,0.0
250343,-5.10,-66.0,0.00,52.485546,-1.889132,1,330,243,0,0,0.0
250593,-5.10,-66.0,0.00,52.485546,-1.889132,1,330,243,0,0,0.0
250843,-5.10,-60.4,0.00,52.485546,-1.889132,1,318,244,0,0,0.0
251103,-5.10,-64.9,0.00,52.485546,-1.889132,1,326,243,0,0,0.0
251353,-5.10,-64.9,0.00,52.485546,-1.889132,1,330,240,0,0,0.0
251603,-5.10,-66.0,0.00,52.485546,-1.889132,1,326,240,0,0,0.0
251853,-5.10,-64.9,0.00,52.485546,-1.889132,1,322,244,0,0,0.0
252111,-5.10,-61.1,0.00,52.485546,-1.889132,1,329,243,0,0,0.0
252361,-5.10,-64.9,0.00,52.485546,-1.889132,1,329,241,0,0,0.0
252611,-5.10,-64.9,0.00,52.485546,-1.889132,1,330,242,0,0,0.0
252861,-5.10,-61.1,0.00,52.485546,-1.889132,1,321,243,0,0,0.0
253111,-5.10,-65.6,0.00,52.485546,-1.889132,1,329,243,0,0,0.0
253361,-5.10,-64.6,0.00,52.485546,-1.889132,1,326,243,0,0,0.0
253611,-5.10,-64.9,0.00,52.485546,-1.889132,1,326,243,0,0,0.0
253861,-5.10,-64.6,0.00,52.485546,-1.889132,1,322,244,0,0,0.0
254111,-5.10,-66.0,0.00,52.485546,-1.889132,1,325,240,0,0,0.0
254361,-5.10,-66.0,0.00,52.485546,-1.889132,1,325,241,0,0,0.0
254611,-5.10,-67.0,0.00,52.485546,-1.889132,1,329,243,0,0,0.0
254861,-5.10,-61.4,0.00,52.485546,-1.889132,1,319,244,0,0,0.0
255120,-5.10,-67.4,0.00,52.485546,-1.889132,1,329,242,0,0,0.0
255370,-5.10,-67.7,0.00,52.485546,-1.889132,1,329,242,0,0,0.0
255620,-5.10,-67.4,0.00,52.485546,-1.889132,1,326,241,0,0,0.0
255870,-5.10,-67.4,0.00,52.485546,-1.889132,1,319,244,0,0,0.0
256130,-5.10,-68.1,0.00,52.485546,-1.889132,1,326,243,0,0,0.0
256380,-5.10,-68.1,0.00,52.485546,-1.889132,1,329,243,0,0,0.0
256630,-5.10,-68.1,0.45,52.485546,-1.889132,1,330,243,0,0,0.0
256880,-5.10,-68.1,0.45,52.485546,-1.889132,1,321,244,0,0,0.0
257139,-5.10,-62.5,0.45,52.485546,-1.889132,1,325,241,0,0,0.0
257389,-5.10,-68.4,0.45,52.485546,-1.889132,1,324,243,0,0,0.0
257639,-5.10,-68.4,0.45,52.485546,-1.889132,1,330,242,0,0,0.0
257889,-5.10,-67.7,0.45,52.485546,-1.889132,1,322,243,0,0,0.0
258148,-5.10,-69.1,0.45,52.485546,-1.889132,1,329,242,0,0,0.0
258398,-5.10,23.8,0.45,52.485546,-1.889132,1,326,243,0,0,0.0
258648,-5.10,46.3,0.45,52.485546,-1.889132,1,322,241,0,0,0.0
258898,-5.10,59.6,0.45,52.485546,-1.889132,1,322,243,0,0,0.0
259158,-5.10,56.1,0.45,52.485546,-1.889132,1,325,241,0,0,0.0
259408,-5.10,57.9,0.45,52.485546,-1.889132,1,329,243,0,0,0.0
259658,-5.10,57.9,0.45,52.485546,-1.889132,1,328,243,0,0,0.0
259908,-5.10,55.8,0.45,52.485546,-1.889132,1,318,244,0,0,0.0
260167,-5.10,53.7,0.45,52.485546,-1.889132,1,326,243,0,0,0.0
260417,-5.10,50.5,0.45,52.485546,-1.889132,1,325,241,0,0,0.0
260667,-5.10,49.4,0.45,52.485546,-1.889132,1,329,243,0,0,0.0
260917,-5.10,47.7,0.45,52.485542,-1.889132,1,322,244,0,0,0.0
261177,-5.10,45.6,0.45,52.485542,-1.889132,1,329,243,0,0,0.0
261427,-5.10,43.1,0.45,52.485542,-1.889132,1,326,242,0,0,0.0
261677,-5.10,41.0,0.45,52.485542,-1.889132,1,330,242,0,0,0.0
261927,-5.10,39.9,0.45,52.485542,-1.889132,1,322,243,0,0,0.0
262185,-5.10,44.2,0.45,52.485542,-1.889132,1,329,240,0,0,0.0
262435,-5.10,37.8,0.45,52.485542,-1.889132,1,325,241,0,0,0.0
262685,-5.10,38.2,0.45,52.485542,-1.889132,1,329,243,0,0,0.0
262935,-5.10,43.5,0.45,52.485542,-1.889132,1,321,243,0,0,0.0
263195,-5.10,39.6,0.45,52.485542,-1.889132,1,329,242,0,0,0.0
263445,-5.10,40.6,0.89,52.485542,-1.889132,1,330,243,0,0,0.0
263695,-5.10,39.9,0.89,52.485542,-1.889132,1,326,243,0,0,0.0
263945,-5.10,41.7,0.89,52.485542,-1.889131,1,323,244,0,0,0.0
264205,-5.10,39.6,0.89,52.485542,-1.889131,1,322,242,0,0,0.0
264455,-5.10,39.2,0.89,52.485542,-1.889131,1,330,242,0,0,0.0
264705,-5.10,43.8,0.89,52.485542,-1.889131,1,330,241,0,0,0.0
264955,-5.10,43.8,0.89,52.485542,-1.889131,1,326,244,0,0,0.0
